transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
1.2085977583678036,-0.00043390143368332264,-0.4109529361050401,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.48931590932596186,-0.9707099275051781,-0.1724583064930398,0.23090066032816287,-1.0025194270879452,-0.21175969218282,-0.31727550495924256,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.2297492231644678,1.5015325997779836,0.27410167171008254,-0.40748592137569983,0.8800704367504008,1.1722086339208786,-0.6208633353053927,1.5281536130167397,-0.08519472294150142,-0.5804084401593895,-0.31790986180060005,0.06482809758482105,0.33739345590450825,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.5125883462432115,-0.00043390143368332264,-0.2650827564094138,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,-1.0431692631187717,1.6964662321039257,-0.25728889050317844,1.2205409882175686,0.02439492084307246,-0.25994803402875727,0.30503589937905595,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,-0.00043390143368332264,-0.07213111741969869,-0.40748592137569983,0.8800704367504008,0.2411289479950915,0.5330784234700562,2.3643049473993965,-0.010907136944095173,1.6379536413669613,-0.8313670357661088,0.10864046683379702,-0.2459671725825243,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,-0.5010894018375722,0.09660166390844806,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,-0.44424157071830395,0.05752467261637432,-0.1708363067987733,-1.4857823638918755,-0.6602146444442726,0.13019788973251206,0.047798965896340695,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,-1.0017449022414613,-0.3207134724580364,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,1.4698702033309303,1.7000969072409302,-0.226308696342688,0.14663425617124318,-0.6602146444442726,-0.20996324027459376,-0.34709675775923005,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-0.5010894018375722,-0.46094065831851716,2.4540725152514056,-1.0498145422354201,0.5514888433036872,0.26940321522010874,-0.008855029416789183,-0.0882765223606078,0.10156152836637915,-0.8313670357661088,-0.31392713660450816,-0.3705419874633913,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,8.273115763993905,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.6388942845205574,-1.0017449022414613,-0.33471197218642285,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,-0.7361607851344235,-0.3148592904922706,0.12258343789403878,1.1774279442303073,-0.8313670357661088,-0.17673875058728838,-0.19637822248522044,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.9217334075993011,-1.5024004026453501,-0.32301426393588534,-0.40748592137569983,0.23677544375512713,0.5514888433036872,0.8186137186842328,-0.7324554345522961,-0.05470112868929101,1.0774840695325654,-0.8313670357661088,-0.1640253986213795,-0.3357098584905788,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.6388942845205574,-1.0017449022414613,-0.3300135138000786,-0.40748592137569983,-0.40651954924014655,0.5514888433036872,-0.6305359401568215,-1.571278397809352,-0.22614649637326137,0.8305639085146146,-1.0025194270879452,-0.07980931246211341,-0.22468338610275287,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
